,id,Unnamed: 0,original_text,gt_rewrite_prompt,rewritten_text,style,rewrite_prompt,score
0,0,0,"Ranleigh Gary Collins (September 27, 1935 – June 17, 2022) was a Canadian ice hockey player who played two playoff games in the National Hockey League for the Toronto Maple Leafs during the 1958–59 season. The rest of his career, which lasted from 1956 to 1968, was spent in the minor leagues..

Collins died in June 2022 at the age of 86.",Recall this as if it were a memory from your childhood.,"I can still remember the day I heard about Ranleigh Gary Collins passing away. I was only a kid at the time, but I remember my dad telling me about it. He said that Collins was a great hockey player who had played for the Toronto Maple Leafs. I didn't know much about hockey at the time, but I could tell that my dad was sad to hear about his passing.

I remember thinking about Collins and wondering what it would be like to play hockey in the NHL.",a personal narrative or reflection,"Please improve the following text using the writing style of a personal narrative or reflection, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.43097818
1,1,1,"People live in homes because its a way to protect you from the elements of nature like storms, heavy rain, lightning, heat and humidity.  Its a place that offers comfort with air conditioning, offers a comfortable place to sleep, and offers a comfortable place to cook and eat and have entertaining activities like television, and spending time with your family.",Retain this as if it were a line from a famous speech.,"""Home: A sanctuary from nature's wrath, a haven of comfort and joy.""",poetic and metaphorical,"Please improve the following text using the writing style of poetic and metaphorical, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.536521
2,2,2,"Social media are interactive technologies that facilitate the creation and sharing of information, ideas, interests, and other forms of expression through virtual communities and networks. Social media are great tools for making new friends or connect with old ones, can bring people together that are interested in the same topic and allow reaching a wide audience in a matter of seconds. However, the nature of social media bring in a range of potential issues. Too much time spent on social media can lead to social anxiety, depression and exposure to content that is not appropriate for the age of the user. Another potential issue is about cyberbullying, a form of bullying or harassment using electronic means which has become increasingly common, especially among teenagers, as the digital sphere has expanded.",Present this as if it were a historical document.,"**Proclamation on the Impacts of Social Media**

**Anno Domini 2023**

In this nascent era of the digital revolution, we, the undersigned scribes, seek to elucidate the profound consequences of social media upon our society.

These interactive technologies have emerged as transformative forces, enabling the dissemination and sharing of knowledge, aspirations, and expressions within virtual communities. Their allure is undeniable, fostering connections among individuals and providing platforms for the pursuit of shared interests.

Yet, amidst the boundless","old-fashioned, formal proclamation or decree","Please improve the following text using the writing style of old-fashioned, formal proclamation or decree, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.5771987
3,3,3,"Layli and Majnun is a Persian poem written by Nezami Ganjavi about star-crossed lovers in the Middle East. Layli is a beautiful woman from one tribe and she falls in love with Qays, the prince of a different Arab tribe. Qays, later called Majnun (insane) by his family, is smitten with Layli, but his behavior seems juvenile to Layli's tribe, so her parents reject Majnun's marriage offer and are intent on marrying her to another man. Majnun goes crazy and wanders the desert writing love songs about Layli. A war erupts between Majnun and Layli's family. Eventually, driven entirely insane, Majnun dies calling out Layli's name, and Layli separately passes away of heartbreak, thinking of Majnun.",Reconstruct this as if it were a line from a famous speech.,"""From sands of time, a tale of lovers torn,
A star-crossed saga from the heart of dawn.
Layli, the radiant, Majnun, the bold,
Their love a tempest, a story yet untold.""",poetic verse or a ballad,"Please improve the following text using the writing style of poetic verse or a ballad, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.55981624
4,4,4,"In tennis there are four major tennis tournaments each year which are each called a Grand Slam tournament.  The first each year is the Australian open, which is played on hard courts.  The second is the French Open, which is played on clay courts.  The third is Wimbledon, which takes place in London on grass courts and the final tournament is the US Open, which takes place in New York City.",Remodel this as if it were a line from a romance novel.,"In the grand waltz of tennis, four celestial tournaments grace the year like radiant stars. First, the Australian Open beckons with its rhythmic beat upon hard courts, promising boundless possibilities. The French Open, draped in the allure of clay, whispers secrets as the players glide with feline grace. Wimbledon descends upon London, a verdant sanctuary where the ball dances on emerald turf. Finally, the US Open takes center stage in New York City, its electric energy culminating in a breathtaking finale.",poetic and metaphorical,"Please improve the following text using the writing style of poetic and metaphorical, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.5895437
5,5,5,"1. Educate yourself and your employees: Train yourself and your employees to recognize social engineering attacks and how to respond to them.
2. Be suspicious of unsolicited messages: If you receive a message that you were not expecting, be suspicious and verify the sender's identity before responding.
3. Use strong passwords and two-factor authentication: Use strong passwords and enable two-factor authentication to protect your accounts from unauthorized access.
4. Keep your software up to date: Keep your software and operating system up to date with the latest security patches to prevent vulnerabilities that attackers can exploit.
5. Use anti-virus and anti-malware software: Use anti-virus and anti-malware software to protect your devices from malicious software that can be used in social engineering attacks.
6. Be cautious of public Wi-Fi: Avoid using public Wi-Fi networks for sensitive activities, such as online banking or accessing confidential information.",Refashion this as if it were a line from a mystery novel.,"In the shadow of deception, be vigilant. Train your comrades to unveil the cunning masks of social engineers. Suspect the unexpected messages that slither out of the darkness, demanding verification. Fortify your digital gates with unwavering passwords and double the keyholes. Keep your swords sharp, updating software and vanquishing vulnerabilities. Trustworthy allies, antivirus and anti-malware, shield you from digital tricksters. Tread cautiously on the public Wi-Fi's treacherous terrain, for it can lead to traps",epically poetic and metaphorical,"Please improve the following text using the writing style of epically poetic and metaphorical, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.5721721
6,6,6,"Arsenal Football Club is an English professional football club based in Islington, London. Arsenal plays in the Premier League, the top flight of English football. The club has won 13 league titles (including one unbeaten title), a record 14 FA Cups, two League Cups, 16 FA Community Shields, one European Cup Winners' Cup, and one Inter-Cities Fairs Cup. In terms of trophies won, it is the third-most successful club in English football.

Arsenal was the first club from the South of England to join the Football League in 1893, and they reached the First Division in 1904. Relegated only once, in 1913, they continue the longest streak in the top division, and have won the second-most top-flight matches in English football history. In the 1930s, Arsenal won five League Championships and two FA Cups, and another FA Cup and two Championships after the war. In 1970–71, they won their first League and FA Cup Double. Between 1989 and 2005, they won five League titles and five FA Cups, including two more Doubles. They completed the 20th century with the highest average league position.[4] Between 1998 and 2017, Arsenal qualified for the UEFA Champions League for nineteen consecutive seasons.

Herbert Chapman, who changed the fortunes of Arsenal forever, won the club its first silverware, and his legacy led the club to dominate the 1930s decade; Chapman, however, died of pneumonia in 1934, aged 55. He helped introduce the WM formation, floodlights, and shirt numbers; he also added the white sleeves and brighter red to the club's jersey. Arsène Wenger is the longest-serving manager and won the most trophies. He won a record seven FA Cups, and his title-winning team set an English record for the longest top-flight unbeaten league run at 49 games between 2003 and 2004, receiving the nickname The Invincibles.

In 1886, munitions workers at the Royal Arsenal in Woolwich founded the club as Dial Square. In 1913 the club crossed the city to Arsenal Stadium in Highbury, becoming close neighbours of Tottenham Hotspur, and creating the North London derby. In 2006, they moved to the nearby Emirates Stadium. With an annual revenue of £340.3m in the 2019–20 season, Arsenal was estimated to be worth US$2.68 billion by Forbes, making it the world's eighth most valuable club,[8] while it is one of the most followed on social media.The motto of the club has long been Victoria Concordia Crescit, Latin for ""Victory Through Harmony"".",Reinvent this as if it were a product slogan.,**Arsenal Football Club: The Epitome of Triumph and Tradition**,a declarative and descriptive title,"Please improve the following text using the writing style of a declarative and descriptive title, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.5734602
7,7,7,"India is a big and diverse country with many experiences to offer.  You could visit historical landmarks like the world famous Taj Mahal in Agra or go to Rajasthan to see the palaces of the maharajas.  If rejuvenation and health is your focus,  you could go to Kerala for its beautiful backwaters where you can disconnect from all electronic devices.  And immerse yourself in yoga and ayurveda for a detox.  If you are looking for adventure, head to the mountains in Kashmir (the Switzerland of India) and the himalayas for skiing and trekking.  Leh in Ladhakh is a very popular destination too, but do make sure you have at least 5-7 days for this trip. If you would rather be on a beach, India offers many destinations on its coast line the most popular being Goa. And finally if you are looking for a city break, the biggest cities of India are New Delhi its capital, Mumbai the financial headquarters and where Bollywood is based, Kolkatta in the east, Bangalore India's silicon valley and Chennai in the south. I hope this gives you enough information to start planning your India trip.",Rephrase this as if it were a line from a TV show.,"""Buckle up, globetrotters! India's a smorgasbord of experiences, from the Taj's grandeur to the maharajas' palaces. Need TLC? Kerala's backwaters and ayurveda will do the trick. Craving adventure? Hit the slopes in Kashmir or trek the Himalayas. Leh's a must-visit, but pack your patience. Sun worshippers? Goa's got you covered. And for city slickers, there's Delhi, Mumbai,",travel brochure or travel blog entry,"Please improve the following text using the writing style of travel brochure or travel blog entry, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.4857784
8,8,8,The Vegas Golden Knights are a professional ice hockey team based in the Las Vegas metropolitan area. They compete in the National Hockey League as a member of the Pacific Division in the Western Conference.,Reformulate this as if it were a line from a science fiction story.,"Amid the neon-lit expanse of a futuristic metropolis, where chrome and glass skyscrapers pierced the celestial tapestry, a formidable force emerged from the digital realm: The Vegas Golden Knights, an ethereal entity poised to dominate the virtual ice rinks of the Intergalactic Hockey League.",sci-fi description,"Please improve the following text using the writing style of sci-fi description, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.6838121
9,9,9,"Here are the most important facts about the book series Harry Potter:
1. Harry Potter is a series of seven books written by British author J. K. Rowling.  
2. The first book, Harry Potter and the Philosopher's Stone was published on June 26, 1997.
3. As of February 2023, more than 600 million copies of books were sold worldwide, making it the best-selling book series in history.
4. Although the book is aimed at a younger audience, the main themes of the series are death, prejudice, corruption, and madness.
5. Warner Bros. Pictures has taken the book and released a series of eight films.
6. In 2016, the total value of the Harry Potter franchise was estimated at $25 billion making Harry Potter one of the highest-grossing media franchises of all time.",Restate this as if it were a line from a children's book.,"Once upon a magical time, there lived a wizard named Harry Potter in a series of seven enchanting books.

The first book, like a treasure long ago, was unveiled in the summer of nineteen ninety-seven.

Millions of copies flew off the shelves, like enchanted pages carried by the wind.

Though meant for younger wizards and witches, this tale held secrets dark and profound.

Like a spell cast upon the screen, Warner Bros. brought Harry's world to life in eight magical films",a fairy tale or a poem,"Please improve the following text using the writing style of a fairy tale or a poem, maintaining the original meaning but enhancing the clarity, elegance, and impact by altering the tone, diction, and stylistic elements to match the specified style while ensuring the core message remains intact.",0.60158634
